index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
125205,77569.0,1.32097895017773,0.296763618490482,0.181803696839505,0.414679812883767,0.0113881070369635,-0.491267529083942,0.106350327756438,-0.204525666116233,-0.0379841128372277,-0.0915138026953148,-0.807453054385487,0.586226499333576,1.39003043492039,0.0041737464337373,0.991253456197413,0.503705200477949,-0.780863604654718,-0.382775852201241,0.190978053805367,-0.0076503848093156,-0.302200234026069,-0.822539725636286,0.0221322227197882,-0.435382146241729,0.360943635970078,0.143536758221575,-0.0239929192507808,0.0124220071185254,1.29,0
276886,167344.0,2.07193464321758,-0.0805831580045827,-1.36361342282676,0.251162238070594,0.272997695477202,-0.706570938526745,0.222429122054908,-0.306851165866968,0.483909947678168,0.0384719252077928,-1.20141432748458,0.587059098357338,0.860269699757981,0.108497907269936,0.0665895703038213,0.0108405497551764,-0.524225357951107,-0.809648917338429,0.32832236727259,-0.13179121700304,-0.311836887703416,-0.757663425590198,0.238039844517775,-0.694963271476984,-0.203150953562066,0.240480343870609,-0.0671264887465074,-0.0633262963653474,17.99,0
65309,51519.0,1.1196768315701,-1.06639835340568,0.0690300687483971,-0.699823331190725,-1.08620399603003,-0.544985127808059,-0.509975336522137,-0.0465418549738637,-0.849489046680637,0.785878667460654,0.912136962740592,-0.677664756285435,-1.00189703060481,0.282444927858864,0.181771605891545,1.42616869038787,-0.0408976272799836,-0.453902457695083,0.815993594549897,0.307853114321705,0.403827864917674,0.706909190255333,-0.315427054415147,0.0252932265510632,0.566442792383323,-0.0488410918332962,-0.0358219283344503,0.0211163515214937,154.0,0
177576,123237.0,1.97572525229341,0.0235280252533678,-1.87030670510971,0.561322908116309,0.129201473973254,-1.46099480335407,0.284274134830083,-0.35359540323795,0.714659767420509,-0.511697212190466,-0.588257241423292,-0.434781158711685,-0.787697466447713,-0.668995952641948,1.01413963937684,0.323051408446551,0.470781120596447,0.702389991149963,-0.40188566112826,-0.155291521014794,0.199276924764002,0.607672880268636,-0.0718672198306617,-0.202805867120012,0.228321247315719,-0.0965374918741319,-0.0154731211773574,-0.0239185011456061,50.33,0
153745,99966.0,1.71722600117536,0.154093798567775,-0.0630458883409018,3.65754135762184,0.698892865090903,2.13770684770654,-0.801864247671785,0.586172767837829,0.931622125179477,0.918899517977613,-0.0904154748777205,-3.2605490823012,0.61658473803251,1.6896954086869,0.157905221427449,0.756165114715744,0.390978523552163,-1.00207349925024,-2.83193430876321,-0.376426057778735,-0.239268490600206,-0.544069221047797,0.504221781881936,-0.749401551407457,-0.80858755334179,-0.325223433881681,0.0113221845344464,-0.0341801232913262,40.1,0
74651,55685.0,0.989318531761919,-0.412539332738568,1.09765874540661,1.48773634505171,-1.21431456750904,-0.272675936521737,-0.57692019073225,0.160912905929254,1.01622720912344,-0.0620410149697641,-1.06490475783524,-0.75629152033468,-1.93652743081168,0.165947174410524,0.818727794465872,0.393502849980891,-0.303431259999304,0.472755459783076,-0.49875578744893,-0.0792240826825429,0.154965195827736,0.315052370834086,-0.14446580363624,0.3574359958265,0.404036212787005,-0.245312484037257,0.0371663906877216,0.0474404276158863,96.8,0
138812,82855.0,1.22097517381487,0.0832975769225478,0.624164240839012,0.881689515069066,-0.531093914154765,-0.567406699817531,-0.0466794839364119,-0.170115473700147,0.438514151830916,-0.249474166549362,-0.588621118521687,1.0996031729368,1.11923407918184,-0.42632676686621,-0.5292205673735,-0.419479138983866,0.0204158539478608,-0.70676343275369,0.180155773787481,-0.0416969622117634,-0.0735990696060211,0.0882004593846479,-0.1055400434917,0.486648420914769,0.625827786444866,0.43387965435859,-0.0087171042817274,0.0139416804619824,9.49,0
223248,143305.0,-0.612708828846684,0.547621952913856,2.16083306775297,2.96791664016642,0.884206748755771,1.04694522468545,-0.0608424283836584,0.233941372558652,-1.10012935282755,1.29138582328699,0.393318054999755,0.324441585424693,0.588844508612382,-0.534213525982111,-1.05546633289043,1.40158343883225,-1.42089483816099,0.744358929431406,-1.17165239808039,0.0441352352124376,0.222518379910861,0.66527080230123,0.169184423502403,0.72526499919428,-1.24375412669844,-0.325963384774683,-0.0789049246779997,0.119633942080477,18.16,0
190282,128768.0,-1.65374707196497,3.46743268348459,-2.21135634966365,4.16416922942828,0.230378106898409,-0.0769574358157232,-0.140810163119117,1.52928942889902,-2.60848347998423,1.96041178937785,-1.84234098240687,-0.294382119068739,0.427272527293123,1.84793185252318,0.344538078897242,-0.137498363915512,0.721054080093397,0.0985316816519107,1.13697412016691,0.214207191729042,0.313406136647972,0.757657373601943,0.115838550893869,0.483476035899464,-0.440508065410578,0.44849875709257,0.290749792110871,0.244891979174706,0.76,0
126319,77983.0,-0.641145560934356,-0.05559305573394,2.47511172395997,-0.876964037430148,-0.206544046410022,-0.670940997655852,0.0342651907987992,-0.042514123192766,0.820825513348625,-0.792575269971664,-0.924802662258228,-0.201900862944282,-0.660178035287537,-0.663742422891485,-0.284160523510576,0.251257589205518,-0.403451925180579,-0.242788195769076,-0.316451148558381,0.0054696381061722,-0.0501305334702125,0.0442051865673033,-0.0711951759197444,0.44550855250383,-0.507431314666696,0.771710741254369,-0.115309904525726,-0.0924523959741719,0.0,0
244248,152267.0,-0.255394991184726,0.552572068235392,-0.548123021284089,-2.42380977548911,0.0594757202264288,-0.996681138238427,0.322603483619633,0.191096229308098,-1.61017314431682,0.183888143877921,0.484316619068487,0.415977531742588,1.19330115116562,0.164051519853253,-1.42027367063616,1.4191941726369,-0.483250241583394,-0.70506082015857,0.0308428390726161,0.0341133892290493,0.635467672648436,1.80796377430049,-0.143949192277844,-0.257110621476329,-0.630424542400583,-0.209584406177339,0.334783889382287,0.231792846158854,15.0,0
247996,153761.0,-2.75072100379207,2.97449275205653,-2.36086279194528,-1.66249090169107,0.400563094325648,-1.42595668285774,1.12459823179261,0.356269595737636,0.958142371373646,2.32306596162526,0.482339024058339,0.692733271966207,-0.213198829956995,0.562017922036596,-0.729606271649349,-0.444446045535362,-0.705776733616674,0.126357883571866,0.0594531311138673,0.874429972980417,-0.0623595396718885,0.871752840224869,-0.219541395505043,-0.384635142107914,0.0835912474230717,-0.0041633353025627,-0.0830472854346583,-0.623615143976739,7.7,0
218361,141284.0,0.251658036928044,1.15359986975777,-2.64270317352706,0.370826445905404,3.20652968160312,3.91167215693989,-0.617603083368804,-1.90451036262042,-1.01147320353475,-1.1847818810746,0.104909658624837,0.0148654298603712,-0.75057087209802,-0.247509256572626,0.273291922806527,-0.446255828085422,1.31598454450552,0.158318613290572,0.101619520103641,0.704793451738206,-1.27319992546445,0.411179898045353,-0.129267462630288,0.582204226514649,0.98949591559907,-0.278440405542965,0.178811763637614,0.31334579393764,25.52,0
129414,79077.0,1.04368546264308,-0.163834444059721,0.790820428294602,1.38038622562131,-0.328350490597199,0.814713839564429,-0.433813855052681,0.315269861336313,0.581460526223183,-0.108781065043952,0.607683951257647,1.41935524560727,0.0861082275874207,-0.272728014084447,-1.41182543215299,-0.538848433281254,0.051447637721611,-0.319869088758338,0.14644687562872,-0.0987172465296453,-0.0339598020676842,0.191693379868106,-0.152838573757002,-0.262045808228527,0.628190850265415,-0.259403325723114,0.0655234729494695,0.0148665166477702,37.0,0
120983,76034.0,1.4153125714216,-1.31839683162272,1.00253372646371,-1.03181557863972,-1.96998432566266,-0.185530107484645,-1.43637006320238,0.11079425105331,-1.21547886262795,1.36564944429587,0.675036979894649,0.0753613496309718,-0.198262158954844,-0.754077945948743,-2.01316521903929,-0.981618726111555,0.992320602563627,0.142615477360148,0.502451762782785,-0.392324480945452,-0.232306712907844,-0.0006398916101153,-0.0127121314555206,0.542343206187378,0.460604362243561,-0.118165029661701,0.0600844261107108,0.0107572229850696,8.15,0
260782,159724.0,2.17277290138063,-1.68182972530375,-0.0893293999152519,-1.50884846422697,-2.06307960465142,-0.70293140664617,-1.6553195960292,-0.0595053763745525,-0.781632369482002,1.57512498607481,-1.0078684475935,-1.1849472542203,0.0714628295933945,-0.520520339371156,0.936692779129028,0.258453714462874,0.0755610725735801,0.517147086050906,-0.54656159253047,-0.363286330471432,-0.0859216905479064,0.0692424969555506,0.334179333895413,-0.083921719787052,-0.634554778739782,-0.282562000735573,0.0421715125212847,-0.0235917403123471,57.01,0
244846,152512.0,2.06516572980684,-0.163105514802174,-1.12239705628453,0.417008672645867,-0.250565560779776,-1.21506938078293,0.0799352998444136,-0.244287505122674,0.777179022880912,0.118199647136511,-1.05684040365027,-0.394645847979033,-1.45372465043591,0.575975662039936,0.212243870653081,-0.0155244210065706,-0.223086655710951,-0.661981735614228,0.179582121863362,-0.319976085284811,-0.310776582008834,-0.835709083044799,0.350792508451367,-0.0660968626127556,-0.341959173503438,0.204854538920498,-0.0808414050384678,-0.0638117591235522,1.98,0
163149,115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06,1
10739,18216.0,-1.31464476053288,-0.897992806160709,2.46924380184933,-2.06494178186867,0.0210389809450528,-1.00843893114047,-0.0180669482470924,-0.134502746881708,2.45560923896529,-1.93496832911368,2.34600932438944,-1.07954998488073,1.99857046678073,0.98938628874787,-0.825012726272511,-0.224364514311974,0.0628025976468227,0.943943616546665,0.0127345150989684,0.394298309022076,0.189010962084406,0.708195635812157,0.0299443068209153,0.537065330393264,0.181178817914464,-0.149225006428519,-0.154175626066031,-0.112161796336462,101.48,0
267517,162805.0,2.15676743176328,-1.56241917071348,-0.648432841931267,-1.60052380755729,-1.28072445411616,-0.18452323971247,-1.23752847198278,-0.134004975899143,-1.1629656157585,1.4412282969513,-1.01605308780681,-0.132439988242663,1.89023189009071,-0.872347493513288,-0.0030503547747754,-0.182754566202286,0.172730431023228,-0.181004136536074,-0.0457140600217327,-0.165426545273588,-0.371845197957769,-0.728722510778478,0.385552946957292,0.440228768691643,-0.533161942933885,-0.512814673001798,0.0275856522935415,-0.0154438987441635,86.16,0
82567,59455.0,1.18702532051119,0.278477170132098,0.158795853173939,0.871869678491774,0.151166382174717,0.0179694108927148,0.0376740095950259,0.065096827621349,-0.282106069582926,0.136876521036721,1.26033592032021,0.938695866947773,0.109487354905214,0.56204354108412,0.477183841140751,0.0406167188635086,-0.526864930669841,-0.0185110763658149,-0.316087372470772,-0.149623059960529,0.0853412934552123,0.307714165220953,-0.121844272484816,-0.291572162202752,0.634929982552061,-0.296043407784263,0.0275597777486694,0.0032913797230851,1.5,0
149548,91435.0,-1.38113326389179,2.11211794569256,-1.6944563347476,-0.343501658268668,0.0043496236661765,-0.870149997169103,-0.205564576900042,1.13573155730969,1.18005133531475,-1.25771131466175,-0.385012884895154,-2.36778268067415,1.54893365641263,1.2798311304364,-1.00381283277736,0.714850413861548,1.5256314301572,0.250810920077778,-0.425868944104233,-0.105823616646673,-0.444556722079243,-1.17278178348326,0.259822061877484,0.292596769878814,-0.253723033252591,0.10325227235352,0.0409451490843257,-0.0159488853593439,13.98,0
9629,14441.0,1.26754843831199,0.282094476249657,0.682782800127785,0.756817463570049,-0.35554963053265,-0.603641248913198,-0.191547939434155,-0.232324233885228,1.44627241117867,-0.455013564927019,0.424171026974487,-2.07567753247453,2.44954689851593,1.45885160289504,0.373749734375108,0.452454764300576,0.102361584018655,0.0476665294655068,-0.318263893706206,-0.084019135969839,-0.271435053182442,-0.497482927719617,0.0232720976172409,-0.0081802796658128,0.304204253817733,0.212529605519168,-0.0435123532054754,0.0123178969342683,6.99,0
257223,158058.0,-0.245899782509229,-0.0827620938579728,1.21420928337861,0.287399623540103,-1.57178725891245,1.0741216709421,-1.35279799970126,0.771873177463041,-0.641025094870666,0.63282187978159,0.485118569179367,0.571774518284022,0.709486244611973,0.0496629865314147,1.49834619529287,-1.88355984025355,0.382591003833595,2.97505797957449,1.69411614050303,-0.26789931266379,0.16462551505184,1.00510898765884,0.209462737583158,0.697287078574199,-1.44870822571487,-0.341444893716906,0.182026131180365,0.201904513138414,62.85,0
52883,45700.0,-2.98886151981196,-1.27886639492643,0.79725129759055,0.448277982842006,1.9711321472726,-1.42482867753728,-0.894910221969216,0.645882647357674,0.0470482307097594,-1.64772884579614,-1.3254465036509,0.745764042810351,1.48854950842577,-1.95218521666165,-1.02735989116253,0.526159997585114,0.946371206609074,0.477848851482132,-0.235249445467422,0.855425447195951,0.135968891019664,-0.233273036920784,-0.518707701351096,-0.453003271635265,0.824136210935273,0.591709872889824,0.193842323806957,-0.316811130113432,17.7,0
60128,49171.0,-0.515242740665728,-0.105593469571888,2.15666708566706,-0.656155916845112,-0.928253239669292,-0.412849824993788,-0.37498662183502,0.162611154909222,-1.21760401277168,0.342712107825979,-0.16163821031303,-1.86337310737925,-1.7187470586133,0.114038429440807,1.74164857415858,0.445245043317218,1.0904208170942,-1.06814369039877,1.06144616947695,0.222634477075859,0.457772739571306,1.13015991540465,-0.22986875490606,0.415111415087365,0.186249571045328,0.163400677278831,0.0769787641476524,0.0747966039381089,28.36,0
150697,93920.0,-12.3810482122443,8.21302215295327,-16.9625296493409,7.11609059812684,-9.77282635905051,-3.66683564785878,-16.1473633736285,2.07870595319163,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.5648376012203,-0.426338420425742,-14.0295376738875,-1.68188923012087,-11.1337609764854,-15.8335888785336,-5.74853293843859,2.27108150670047,0.53779490001906,0.1677033350947,1.5034133341063,-0.767755381526479,0.371951476263823,-1.41563947948017,-0.517022160118675,-0.434620522533755,0.292721057342818,97.0,1
138391,82630.0,1.16338135231236,-0.608481374981965,0.773280341666302,-0.365882381116355,-0.85354612021463,0.408102486692201,-0.967219558569319,0.288827201912591,0.819144613392223,-0.0827202739404038,0.208260785646877,0.122643374830107,-0.251196869385349,0.0130387166711412,1.15964037300055,1.41999950358291,-1.22947089980209,1.2388169946675,0.370609837181508,0.0799044927732372,0.196791325030516,0.43870160585829,-0.201157015899999,-0.766314232983692,0.150580745942147,1.19637234661589,-0.0492859492124393,0.0074879336668131,60.49,0
17156,28486.0,-5.29909529510583,-1.03771852325404,0.479659691288268,1.5931393529523,2.4194287518765,-0.820099253816011,2.06146326760173,-1.96145812970602,0.577954055438848,3.60573836373502,1.39698210211673,-0.152755485363816,0.157818765404813,-1.40787211282742,-0.522057105153614,0.639940600961676,-1.98758482283098,-0.297247270953142,-0.593352088352087,-2.99536322193766,-1.00973024212344,0.734397098339567,0.756998315586805,0.0906493980684983,0.422888329229039,-0.3909222310083,-2.85296701640236,-1.47018989810537,0.61,0
173413,121471.0,0.737671495091298,1.05332442384619,0.138254415392608,4.22775857931053,1.69743441635984,2.02170639720846,0.573657988137244,-0.0933455040742069,-1.45758824972674,2.3339972638948,-0.207434649150486,-0.81477097107551,-0.0004015246141226,0.0357826260174639,1.85293003819908,-1.12645269899977,0.602569670562263,-1.23386032165977,-0.35557178625588,0.0804681201242303,0.281991949979386,1.22351148103021,-0.0060766282922469,-0.341711098661423,-0.673957045637581,0.483996123673006,-0.577945507419638,-0.572250850785764,7.56,0
266460,162338.0,0.883729563044805,-1.56126685425058,-2.63236887736143,1.1598812465658,-0.0456299775952628,-1.16018868394984,1.33943963136266,-0.604703155975719,-0.0374336084821721,-0.631475078218499,0.101585674330486,0.647766117076497,0.984284228363664,-0.786613582485941,0.272127832628988,0.0903544160866992,0.692047945734868,-0.0947019384120909,-0.605678231933642,1.12503910593122,0.399357621769434,-0.0648385694655159,-0.416240466080259,1.14724170212178,-0.0660566392273129,0.273112962209677,-0.177934292640785,0.075615384402737,613.0,0
218452,141323.0,2.02919214895329,-1.19427032918053,-1.79589020792144,-3.05093604447368,1.22581309927514,3.38762541815152,-1.47282444666257,1.0053586841659,2.70476620282755,-1.32815028209886,0.172603324069059,1.04046897977297,0.0268046161286598,0.0365862133202531,2.08790000373277,-0.587421942659955,-0.448524023924503,0.283840841035711,0.679576891021338,-0.113962234854881,0.0694849064025827,0.396739029507746,0.255292460964565,0.707221746652835,-0.176117074370611,-0.914303410946507,0.119097553949555,-0.0330074410686863,7.07,0
48807,43793.0,-0.805184433855259,-0.588521172725427,1.38063639866898,-0.093191004207609,1.21900350417647,-0.980873420993588,0.216750259574,-0.220102200879874,0.326695020466541,-0.4787566478288,-1.0672236506133,0.922016751299005,1.4982490835348,-0.772508551848237,-0.915762448463951,0.0375032166591808,-0.697972884331818,-0.655898958312115,-0.164237018866809,0.343400635977885,-0.144191441445547,-0.411165522014658,0.426492051546292,-0.0897368039670513,-1.1657785777502,-0.15872203679692,-0.0030690407093774,0.0345073814311806,44.99,0
245911,152962.0,1.99896380777892,-0.472641451674428,-1.70358044731677,0.138661899615008,0.010501933318243,-0.820726211426642,0.0364023709261266,-0.157986853398876,0.807338955739656,0.214112851176799,-1.41708594281594,-1.36507060028869,-2.43763988746819,0.920011544803665,0.985024296420292,0.282214823523938,-0.457194442473764,0.176454748287182,-0.104152211564364,-0.208543074904272,0.190345325770833,0.372899641166483,0.0237619382149305,0.480297147716378,0.0070011072102638,0.772152802878434,-0.123678552027447,-0.0614608693898015,64.95,0
176877,122949.0,1.926318864289,-0.725262734891621,-0.023006766898186,0.289806496099453,-0.940708327488046,0.308039608235227,-1.19931728780215,0.427023671869558,1.48076561943055,0.189373614593493,0.432666751845205,-0.0812682282998526,-2.08320204783996,0.248317227542622,0.147370508275584,0.8070551729135,-0.648390283937638,0.666250993806277,-0.0268198885056718,-0.299751725004655,0.0281168311573508,0.102494986489441,0.380879162081637,0.665320899783081,-0.664292379124644,0.313992873055888,-0.0214084267498086,-0.0452212096187843,5.99,0
94581,64947.0,-6.37844022809484,3.29383031404586,1.73057217039966,-1.58649271343485,0.203318561122547,0.213103419631856,2.94140294515037,-3.41564620275838,7.9389799123294,11.5191058635386,3.02263860725222,-0.778760338530228,-1.14013732703129,-5.79898888200596,0.405938930531415,-1.7258963038461,-2.37468183166375,-0.528987495026133,-0.100571183578895,2.9542977331263,-1.61057623069709,0.385226596587878,-0.366595134639489,0.479819232213611,0.153885414604735,-0.536129397306681,-4.79522031111475,-3.69352496149039,5.96,0
258873,158859.0,-1.11853317618207,1.67381190277086,-1.22398500818547,0.684503777012347,0.894807516734198,-0.0538169837761816,0.502824511110736,0.7239195173524,-0.974767660311349,-0.0316416078849033,-0.699520128498748,0.356903009125318,-0.39156898671353,1.25135560526705,-0.950283874565469,-0.455853017506284,-0.111360807887666,0.587773645848706,1.46724081290466,-0.22956747262744,0.188183977002774,0.532275448859954,-0.249462906693295,-1.15109314651987,0.173255404575296,-0.339679493343993,-0.0602627678471104,0.07243341657613,5.71,0
225000,144056.0,2.11491713880771,0.309762557851212,-2.14203117708764,0.231516686759566,0.944738609220957,-0.630820012805027,0.332074613647987,-0.358806460357621,0.347467197105658,-0.534563468865981,-0.719753355620632,0.765048894311361,2.01155974602119,-1.15823235449731,0.793045695691765,0.361783044481149,-0.0065394339996576,0.552677835553827,-0.151820140755702,-0.0250219375165214,0.164029552124646,0.697090506575985,-0.102670915642967,0.0180999529332596,0.43383491123974,-0.0978102836114091,0.0031822469703175,-0.0270544424975842,6.99,0
163629,116102.0,-0.250992344235536,0.95507768745807,-1.11816366354332,0.526753911510839,2.44209358156137,-0.0907984554795358,1.52937078398513,-1.56932942012936,-0.408385105998851,0.88193300104976,-1.54880490434493,-0.220773595477941,0.947128194639029,0.0876880288519366,0.407958708683278,-0.771311651118331,-0.773025362862081,0.027267808296117,0.901030574408231,-0.10427973765934,0.797953666764457,0.686841014099548,0.196418276406776,-0.358072845088056,-0.52685533238087,-0.521339586606584,0.214615292551486,-0.174523904239783,1.98,0
94872,65067.0,0.693552268958472,-1.25216419918611,0.943985606722182,0.322432410179022,-1.40811837919391,0.332239255513836,-0.651518439209947,0.362110255495501,1.14551135885554,-0.380879333628755,1.03746214871357,0.573143443955846,-1.73001726023761,0.049439758558916,-0.563247843654747,-0.171969865593331,0.344154365216278,-0.418327408746635,0.262205931818213,0.231310869113022,-0.0290611076440099,-0.393427127011966,-0.0480178238254922,0.278160639192835,-0.127042545588796,0.924173709913935,-0.0719972400535088,0.0369740607099231,224.04,0
42269,41024.0,-1.29447270590643,-0.925192972433434,1.64094494351982,-1.42254430570496,-0.284279450373087,-1.27751173024377,-0.128420538085509,-0.0757842435774729,-0.871097393595361,0.147442751036031,-0.727963076359453,-1.52226044297069,-0.939734164002851,-0.254973782428846,0.45260298855379,1.46154744699831,-0.0432919315417352,-0.787571037168427,-0.0588341095278174,-0.17547991146218,0.378557647408811,1.17466128085419,0.576700670602544,0.374729672157277,0.182769888321905,-0.177202742285227,0.102614021626622,0.0179908020945685,31.61,0
28835,35186.0,1.27942178076849,-0.742741572579018,0.852374174842678,-0.86843401933711,-1.02947509392129,0.284574836280265,-1.11919824485425,0.178617009150737,-0.799614591336406,0.69473310130551,1.48672193076624,0.589527810523655,1.31852673209572,-0.448458132391651,0.576957527771613,1.43166412275231,-0.0951581859020161,-0.825478653724906,0.265282531895953,0.182663516678786,0.461561220187016,1.30030105862584,-0.153185258603725,-0.222698908917821,0.397407119439148,-0.0224409955551329,0.0533870307438025,0.0142497986519465,29.0,0
266248,162251.0,-2.04725040577829,1.51786941631448,1.14028621198081,-0.34999207171282,-0.832099936998697,-0.383320226140488,-0.054440496758417,0.595433612190554,-0.0581280514239752,-0.961976624736666,-0.97152054126404,0.877253455903603,1.16244737985732,0.139798926706705,0.553111619608861,0.121199159891704,-0.115404477495524,-0.080611995414929,0.443010334813289,-0.368599149552833,-0.0378546390500459,-0.421179474624306,-0.305612042198972,0.0555583138406541,0.291206174944286,-0.481199342541954,-0.7547865426148,-0.128495009590685,49.99,0
34089,37509.0,-2.65095702958403,1.9705362008573,2.64539459070693,-1.81503770199223,1.62241268295106,-0.182149032320894,3.73691462421769,-3.20064696570559,5.0817524989256,7.51565524699429,2.50973995368427,-0.743076208293966,-1.25013746593648,-4.33979102487873,-0.750641418823755,-1.54895036675129,-2.21452886153437,-0.76947735592602,-0.382424455207083,2.97130211833742,-1.45597506721663,-0.176573207012081,-0.63935366032391,0.282115500716749,0.368082152837135,-0.169736056152311,-0.822779830536894,-2.30719972613538,15.0,0
270506,164111.0,-0.777693326193581,-0.0717599851327869,2.2715103751071,-0.650681643820103,-1.23178108836016,1.69118220478605,-0.233576538635634,0.516131222254491,1.75606935745557,-1.0775157444941,-0.199982925089204,1.07099972797304,-0.372518105559069,-1.24613982260119,-2.33023758100322,-0.234419022486135,-0.187097845572255,0.650964178390688,0.490075211413136,-0.214921480368429,0.229111464139448,1.11498846053235,-0.188752784696039,0.783646233069245,-0.417131507214742,0.0761913287562302,0.0278769665110776,0.140835438143601,126.5,0
178911,123842.0,-0.644861368263096,0.732205884998159,0.46178236764012,-0.0912854933648774,1.30255508165806,-0.558413060067414,1.30453362325928,-0.292902376513661,-0.933988377885594,-0.604059856578358,-1.38620019259555,-0.0332698234279607,0.639634726016092,0.228456210298357,-0.0164205313945396,-0.935391299444743,0.117423177712918,-0.472840177868279,1.52308646044043,0.271880731774936,-0.0145336948726766,-0.0082125173842397,-0.493827272914168,-0.620731864131927,0.954777041647323,0.90779666593544,-0.0529040260994794,0.0371647196424152,39.95,0
118229,75002.0,-0.426081547147659,1.05347982813033,1.56403735478682,-0.0300582727153207,-0.0559128049442108,-0.87953760717479,0.75495492814052,-0.0907836525394243,-0.456931972821769,-0.329582674239816,-0.332072419718247,0.155528015387933,0.42053668347243,0.0657783397901964,0.805893974625068,0.181315810061945,-0.415449637060645,-0.397517381969596,0.0090168345983573,0.138024491287161,-0.219036462767488,-0.563287539162083,-0.0092034433254036,0.376052062460625,-0.17804245059871,0.0696320494343786,0.265267134732548,0.122406005393608,9.99,0
79718,58146.0,-1.5817433716169,1.67214433667168,1.38743622257333,-0.617908769218168,0.278861578020426,-0.117375387926346,1.04651239813438,-0.349227755251949,1.00400623698083,2.31204412089519,1.84114022786882,0.236443893200363,-0.661274900330666,-0.581112535617532,0.638640760723612,-0.244984681524294,-0.70277976416484,-0.422367482604102,-0.219491435629289,1.01684635151344,-0.49395003935227,-0.462829027999589,-0.0464876690824873,-0.038148827903115,-0.0820291105869261,0.027335180870644,0.40651400923595,-0.165113625853031,8.93,0
102320,68142.0,-0.89371068287335,0.833428959411577,1.39003230589845,-0.979932287113729,-0.432412803234034,-0.740691921908556,-0.0606913385651582,0.547354313395,-0.490227517046738,-0.650783813778448,1.24362995340721,1.24045778961835,0.785091971541703,0.250604730205042,-0.144342474507218,0.988613351194083,-0.789087089036005,0.085441413963537,-0.344013482157899,0.0340496915615852,-0.062012996393,-0.330595962593954,0.035935086848308,0.376488116487159,-0.253952968117012,0.638877181507885,0.0559464034296541,-0.0344006102043716,2.48,0
111647,72313.0,-1.68623954157941,1.99431516920619,-1.39739945957757,-1.01030213242385,1.62103012503565,4.35756817616253,-2.35304494574271,-3.84834841570994,-1.19305211200493,-1.68456993959986,-0.329637694367627,0.307684848382046,-0.446385889953163,0.861617539690334,0.900724418721452,1.18963817730632,-0.0464744769177758,0.450443517164966,-0.0549247257483342,1.35729743897513,-2.79809639087935,-0.211157317741542,0.462301905583064,0.896689041994066,-0.117821970867873,0.0585072369447728,0.0805996565101407,0.0848498187471734,49.99,0
194609,130680.0,-0.721964777510664,0.643595651281292,-1.48676499801102,-0.472477973555625,2.08736659681752,0.186677387039838,0.845635029599336,0.547949456083579,-1.1511123468901,-0.453480360358282,0.325471618215152,-0.253806835695195,-1.91046461011657,1.72218266801177,-0.190028951907988,-1.32628721051229,0.596917430234284,-0.847636429420149,-0.167409815407601,-0.295483125217025,0.538664227905143,1.42012328665277,-0.421953800997591,-1.56314576799671,-0.0625738995744345,0.813577583436781,0.0049099682612217,-0.0034683335625284,0.0,0
270569,164145.0,-0.70480210294513,-0.112485733873324,-1.23271789331346,-1.21615856123049,3.72647431796717,3.30036684811606,0.201403881102972,0.903758720565259,0.201754801447121,-0.606156197705072,-0.873925261764632,0.154879891982911,-0.582309430364493,0.136045415525626,-1.5003686777402,-0.137540547034804,-0.90013257903494,-0.391698304557583,-1.70839625768788,-0.374821232187026,0.283711857878591,0.848965182532733,-0.0676177491752376,0.707872045721014,-0.637160402764054,-0.860369181719058,0.18042704005895,0.295687254243882,30.0,0
221424,142565.0,2.14245118733214,-0.385243139424077,-1.69388925704499,0.536811107951845,0.0041281137444143,-0.713470398343754,0.0329997022278579,-0.214375944231879,-0.880947860628104,1.28823872975537,-0.0702102713169305,-0.129523994677811,-1.35119212358697,0.820198472700668,-1.24788604768364,-1.83342135305614,-0.216630643918286,1.53607151060159,-0.491315652783648,-0.782851454212865,-0.30767210583388,-0.276295442370595,0.04481663736851,-0.411379413837939,0.332323684354362,-0.485207055870193,-0.0034344504564534,-0.0743955408772005,1.0,0
201640,133972.0,-2.96905847172736,-3.73965408366828,2.30437374861899,-1.50039637319751,1.23975756167327,-0.0849129095803103,-1.34130718728271,0.501522374442643,0.137834076310353,-0.14025080439707,-0.216734177086646,0.0997803398884686,0.202857794692496,-1.43051838461111,-2.36770604619565,1.21273506263971,-0.152123025024183,-0.456811564268945,0.727005434006098,1.57690257682434,0.415926077992503,0.363429678901294,0.649801038428015,0.275205362563173,0.865016694883975,-0.184534164937311,-0.0425254590224325,-0.0381437634242315,280.01,0
